company_name,productivity_change_pct,employees_impacted
"Reyes, Lowe and Hernandez Pvt. Ltd.",9.548121710027116,389.6009379537212
"Terry, Wang and Martin Pvt. Ltd.",9.74716483464819,450.16801204226977
"Watson, Frederick and Patterson Pvt. Ltd.",11.058369558225715,438.65384629266373
Day-Fields Pvt. Ltd.,14.118418362977332,461.9635123873586
"Garcia, Miller and Malone Pvt. Ltd.",9.252878139729676,387.4978857640637
"Martin, Sanchez and Sanchez Pvt. Ltd.",8.376589430804628,442.228087497855
"Harper, Brooks and Baxter Pvt. Ltd.",7.63774802740248,400.4228443758958
"Solis, Herrera and Brown Pvt. Ltd.",9.333228986270617,421.1969735976183
"Harrison, Jenkins and Smith Pvt. Ltd.",7.41556462200915,413.5447952804693
King-Jones Pvt. Ltd.,6.258011472428789,449.1736917943862
"Shaw, Brown and Duncan Pvt. Ltd.",8.550940173994425,419.19654390779465
Harris-Harris Pvt. Ltd.,10.259285795654748,440.34787569579777
"Baker, Reynolds and Aguilar Pvt. Ltd.",11.108016131334054,437.4332104336226
"Nelson, Snow and Meadows Pvt. Ltd.",13.833094352704395,451.2674763155712
"Aguirre, King and Miller Pvt. Ltd.",15.57204333139298,521.4796344157685
"Mack, Sims and Jackson Pvt. Ltd.",13.42718680204518,408.98227860154174
Gonzales-Williams Pvt. Ltd.,5.9087595748744635,314.31925724751153
Hunt-Mills Pvt. Ltd.,8.426337979244572,304.2834060695108
"French, Mills and Bernard Pvt. Ltd.",7.292633404728797,433.2199507853632
Collins-Shepherd Pvt. Ltd.,5.078199156380257,254.89378357025916
Rice LLC Pvt. Ltd.,15.461827785917183,481.66409967092136
Goodman-Silva Pvt. Ltd.,9.790375662549177,407.7253457872927
"Hicks, Brown and Hoover Pvt. Ltd.",3.908981233823764,339.23459786763533
Randall-Myers Pvt. Ltd.,15.213630093307126,374.01078670220693
"Griffin, Hernandez and Edwards Pvt. Ltd.",6.725575918034852,442.29653430984865
Ramirez Inc Pvt. Ltd.,15.969832052304394,501.2256378116897
Moore-Morris Pvt. Ltd.,13.413847277695169,439.97664150858043
Scott-Freeman Pvt. Ltd.,8.620859911755481,426.330991699378
"Collier, Williams and Brown Pvt. Ltd.",13.797561423883035,395.8170285075561
"Christian, Ruiz and Brewer Pvt. Ltd.",7.057131945232406,312.4970480599499
Tucker-Fernandez Pvt. Ltd.,6.6654052247618765,399.4826991420821
Murphy-Wheeler Pvt. Ltd.,8.114388900069612,396.60988188098463
Barron-Santos Pvt. Ltd.,10.858018608277142,487.0661807165096
"Castro, Gregory and Mooney Pvt. Ltd.",9.13567040508986,463.4581733630927
"Page, Baker and Wells Pvt. Ltd.",8.182663365719693,385.28395211763086
Waters LLC Pvt. Ltd.,15.16675496817857,557.4020238951739
Schmidt-Johnson Pvt. Ltd.,6.447230477665202,419.3134317339674
Jordan-Logan Pvt. Ltd.,7.706891339173162,438.3111397830932
"Hancock, Chang and Barnes Pvt. Ltd.",7.407077700792255,243.97943413739287
"Tucker, Young and Roberts Pvt. Ltd.",5.960111831689967,316.80099331211323
Taylor-Tran Pvt. Ltd.,5.937375210820931,261.9457328213259
"Gray, Joseph and Lopez Pvt. Ltd.",13.24137641694548,485.2059592565242
"Mathis, Fox and Macias Pvt. Ltd.",8.294937343386229,406.633745636002
Chavez-Martinez Pvt. Ltd.,14.808502864325256,421.5168994642031
Smith-Martin Pvt. Ltd.,16.055187398578724,529.880044411238
Kim-Robinson Pvt. Ltd.,6.286417260243237,407.5237410416167
"Hall, Fuller and Hoffman Pvt. Ltd.",7.311758579110783,414.0389282045464
Gardner-Garcia Pvt. Ltd.,10.066336154259382,392.58181681610813
"Fitzgerald, Lewis and Robinson Pvt. Ltd.",6.4483411663857,257.78972985830427
"Cole, Watson and Adams Pvt. Ltd.",13.099588655638854,437.3900979909464
"Harrison, White and Blake Pvt. Ltd.",9.209110371459351,407.16195959869503
Davenport-Rose Pvt. Ltd.,16.0050545246939,518.7704396809137
"Keith, Peterson and Johnson Pvt. Ltd.",14.15292204284255,508.36946436527137
"Craig, Brown and Anderson Pvt. Ltd.",14.350801002714627,444.5701524441221
"Maldonado, Willis and Fletcher Pvt. Ltd.",7.2200804537359735,402.1417081280652
"Sandoval, Harris and Romero Pvt. Ltd.",14.214725358638486,551.0300943556975
"Hill, Pineda and Wood Pvt. Ltd.",8.189019479690034,384.5677131062943
"Wilson, Armstrong and Valencia Pvt. Ltd.",13.375087517792725,556.0676376723397
Singleton-Rodriguez Pvt. Ltd.,7.0797327379196435,382.5727596296929
King-Pratt Pvt. Ltd.,7.9552625991133645,389.5320296704712
"Cervantes, Moore and Price Pvt. Ltd.",14.95687274971007,424.6710728660015
Ellison-Miller Pvt. Ltd.,13.643250893430022,438.37768778212586
"Macias, Murphy and Torres Pvt. Ltd.",7.0854815100381625,313.93169179848917
Silva PLC Pvt. Ltd.,9.540259072498543,423.17848812985216
"Moss, Mueller and Reese Pvt. Ltd.",6.465917000120087,308.96901067436215
Taylor-Parker Pvt. Ltd.,12.615492940440918,510.43858991426015
"Moore, Hernandez and Reyes Pvt. Ltd.",15.36151167903958,453.30984687602216
Williams-Meyer Pvt. Ltd.,13.38661869350149,437.71581610346163
"Moore, Johnson and Hayden Pvt. Ltd.",9.373782949792941,378.4303290544959
"Phillips, Moreno and Baxter Pvt. Ltd.",5.1197557824344315,396.4392515125063
"Shepard, Keith and Barrett Pvt. Ltd.",8.98020494758014,408.5141572445343
Whitehead-Baxter Pvt. Ltd.,14.041967812955356,442.9259799477136
"Galloway, Lyons and Hanson Pvt. Ltd.",8.011203567008316,334.1229070640811
"Garcia, Cabrera and Jordan Pvt. Ltd.",13.873461342889152,396.95809968070296
"Mccoy, Scott and Smith Pvt. Ltd.",13.727482839873103,450.38240597210626
"Stout, Brooks and Huang Pvt. Ltd.",15.385428009473724,495.3589408701262
Mcgee-Frazier Pvt. Ltd.,8.387013276184222,379.2529350820263
Kim-Francis Pvt. Ltd.,14.993090380870965,406.60600516873586
"Frey, Powell and Mack Pvt. Ltd.",15.023390555023395,418.83122853419286
Sanchez-Vaughan Pvt. Ltd.,13.323786791273996,386.67250396080436
Adams-Green Pvt. Ltd.,9.755828937919294,386.89822837838506
Murray-Banks Pvt. Ltd.,12.489217524963806,396.416950470604
Clark-Gordon Pvt. Ltd.,5.060827860095104,272.65030372470005
Morales-Gonzalez Pvt. Ltd.,9.07701916099241,435.22949491894997
Moreno-Armstrong Pvt. Ltd.,16.51248830569562,506.0270040133741
"Moore, Aguilar and Murray Pvt. Ltd.",7.433748606912664,400.10310749856615
"Mason, Chavez and Flores Pvt. Ltd.",14.808761174266085,521.1403887216671
Rosales-Fisher Pvt. Ltd.,7.065918953313949,303.6296126693761
Sweeney-Clayton Pvt. Ltd.,9.160009284813935,462.9017498150904
Vaughan-Cervantes Pvt. Ltd.,8.284001926552193,369.0936618067549
Calderon-Jones Pvt. Ltd.,12.02777987740678,534.0045281604588
"Bowen, Harvey and Young Pvt. Ltd.",8.074748941646625,429.0184732670737
Walton-Brown Pvt. Ltd.,6.892954074913814,368.39263485479887
"Pace, Stephens and Garcia Pvt. Ltd.",8.237490456079431,377.3008055366862
"Daniels, Foster and Moss Pvt. Ltd.",14.406908773902096,428.2962908245228
"Conner, Pittman and Henry Pvt. Ltd.",9.663774905484887,433.05219989582434
Blackwell-Morris Pvt. Ltd.,11.738051139830427,448.5995258597785
Gonzalez-Clark Pvt. Ltd.,7.878343855324413,251.9931745831407
Hensley and Sons Pvt. Ltd.,9.21560300456092,318.04485258803373
Gutierrez-Williams Pvt. Ltd.,10.327802144256676,384.2372496316048
Obrien-Williams Pvt. Ltd.,13.008188149862734,507.82453367963467
"Brown, Morales and Gonzalez Pvt. Ltd.",13.56869002714989,503.98112197787555
"Gonzalez, Bishop and Howell Pvt. Ltd.",7.076804064298941,422.228895682192
Aguilar-Perry Pvt. Ltd.,7.40728680272478,365.27048800970016
Williams-Boyd Pvt. Ltd.,9.173291530983086,451.8799226935341
Garrett Group Pvt. Ltd.,8.891982843008911,424.8048450128137
"Smith, Cooper and Sandoval Pvt. Ltd.",7.589917386819946,343.643363081472
"Jacobs, Hanson and Gamble Pvt. Ltd.",16.666854354761448,470.7918168687782
Morris PLC Pvt. Ltd.,8.105258614837775,416.0982239352283
Rios-Oconnell Pvt. Ltd.,6.1789672619070855,340.4259661260982
Roberts-Weaver Pvt. Ltd.,13.651428496461438,484.73000905074093
Brown-Macdonald Pvt. Ltd.,4.382425434027481,305.18388159683246
"Gardner, Meyers and Chambers Pvt. Ltd.",11.20458450928697,453.02549975200725
Phillips-Bell Pvt. Ltd.,9.172201332769015,469.3724664958457
"Leon, Fox and Stevens Pvt. Ltd.",10.608522132923083,444.96224620239195
"Weaver, Mata and Rivera Pvt. Ltd.",9.470590818519998,368.18573960629226
"Rosales, Hernandez and Juarez Pvt. Ltd.",11.449855409476987,369.0544169344506
"Stein, Pacheco and Lynch Pvt. Ltd.",12.653018975031333,392.21076996831306
"Wright, Hughes and Carpenter Pvt. Ltd.",8.87837422720549,389.36668185779394
"Wise, Griffin and Leonard Pvt. Ltd.",10.214572980086679,432.4776135952358
"Thomas, Goodman and Davis Pvt. Ltd.",8.30315197424639,384.23921284749827
"Mclean, Walters and Vazquez Pvt. Ltd.",16.344914926429592,518.5846273896042
Bishop-Lawson Pvt. Ltd.,13.70262492300242,459.46148998736703
"Ward, Griffin and Brown Pvt. Ltd.",12.564708105522168,478.79780639764755
Rogers-Harmon Pvt. Ltd.,9.000918520269368,462.25634861539635
Green-Carney Pvt. Ltd.,16.574333942082955,508.53927354743655
"Ramsey, Higgins and Perez Pvt. Ltd.",13.44559276975345,461.6000197350093
Martinez-Mayo Pvt. Ltd.,7.269270705685329,387.54426436965025
Owens-Ortega Pvt. Ltd.,8.15131057342045,298.1201002838022
"Butler, Callahan and Wilson Pvt. Ltd.",5.090534634696028,271.72904222076323
"Robinson, Cox and Garcia Pvt. Ltd.",3.2690053758791255,368.93739742627355
"Hopkins, Harmon and Wells Pvt. Ltd.",7.076597258919986,406.4048835672706
Cruz-Barrera Pvt. Ltd.,15.024154062069043,485.7067730296515
Mendoza-Taylor Pvt. Ltd.,15.326792446973094,470.38493072060623
Turner-Robinson Pvt. Ltd.,15.66408502923317,397.9519323192804
Reid-Mejia Pvt. Ltd.,11.487832990724069,394.06505436602833
Hernandez Group Pvt. Ltd.,12.219134108938858,433.69903284579834
"Williams, Price and Gonzales Pvt. Ltd.",15.075982654419688,492.27030078742007
Williams-Zamora Pvt. Ltd.,14.085241799065784,477.09858025038847
Tran-Chang Pvt. Ltd.,6.899007116951636,417.3497773598139
Wilson-Terry Pvt. Ltd.,11.005083821365853,402.08618298085736
"Roy, Pace and Mitchell Pvt. Ltd.",7.492605750848149,428.6669245027246
"Frye, Arnold and Miller Pvt. Ltd.",9.5873449672414,416.4377404342533
"Powell, Lynn and Sosa Pvt. Ltd.",6.186572812608886,411.5426557036963
"Heath, Morrison and Brown Pvt. Ltd.",7.3094953700233525,312.0206566783882
Reynolds-Thompson Pvt. Ltd.,9.506482304205152,441.74729669543484
Mays-Jacobs Pvt. Ltd.,2.354379847299137,310.9310588354489
Harmon-Matthews Pvt. Ltd.,5.218207025491159,361.5965905755722
Wright-Barajas Pvt. Ltd.,5.443978985153365,415.7856735360554
Bright-Crawford Pvt. Ltd.,14.069641526984476,412.42297060392866
"Richardson, Vasquez and Sanchez Pvt. Ltd.",6.202773809381832,372.7197865756477
Wheeler-Harmon Pvt. Ltd.,12.18168988439993,477.5156062596641
"Robertson, Williams and Foley Pvt. Ltd.",7.545298453435804,264.0923189429582
Padilla-Wells Pvt. Ltd.,6.866308605318488,279.9288819675513
Brown-Campbell Pvt. Ltd.,13.248257943333984,411.26230744071876
"Cole, Jackson and Hudson Pvt. Ltd.",12.31192241527984,579.6652926043649
"Smith, Jensen and Clark Pvt. Ltd.",6.92762038872167,473.85407236683665
"Escobar, Ellis and Massey Pvt. Ltd.",11.53334729769514,452.7547453433497
Weaver-Benson Pvt. Ltd.,13.19623930219887,451.38115513489726
"Gonzalez, Cook and Roberts Pvt. Ltd.",8.739884947270093,444.90487874855194
"Thompson, Rosales and Perkins Pvt. Ltd.",16.962088772993297,487.69953824549003
Clark-Hensley Pvt. Ltd.,6.463676486273034,396.7855123467734
"Evans, Nelson and Oliver Pvt. Ltd.",6.133522984568159,305.1859010623392
"Smith, Smith and Arnold Pvt. Ltd.",5.306638575368283,308.70526437628024
"Mills, Smith and Morris Pvt. Ltd.",5.80528394459614,414.22094848592104
"Scott, Murray and Harris Pvt. Ltd.",7.015420454273375,349.07201102511783
"Evans, Chavez and Brown Pvt. Ltd.",5.74611472494408,378.4080491297061
"Ferguson, Bright and Briggs Pvt. Ltd.",13.62899937685379,560.4954106642699
"Johnson, Cooper and Stevens Pvt. Ltd.",10.840833525378589,478.82709585128447
Dean-Krueger Pvt. Ltd.,7.3564767190885805,408.4472672790103
Harrington-Long Pvt. Ltd.,10.775000625568731,402.27250908400987
Aguirre Ltd Pvt. Ltd.,14.595038884853313,406.52523339651265
Brown-Santana Pvt. Ltd.,12.901495310592843,422.43334033297555
"Carroll, Cannon and Pena Pvt. Ltd.",15.292412121614474,515.170825410404
"Barrett, Bishop and Fuentes Pvt. Ltd.",14.693612629283475,448.1155228060626
"Reynolds, Koch and Mcdonald Pvt. Ltd.",14.601056630527443,474.84264484512585
"English, Smith and Robles Pvt. Ltd.",7.151711882315545,307.62719255587746
"Haas, Osborn and Holmes Pvt. Ltd.",5.960307112866866,390.25442633032594
Williamson-Greene Pvt. Ltd.,8.903883069844419,479.56978687928614
Villarreal-Mendoza Pvt. Ltd.,5.751152550219683,295.52272262031585
"Johnson, Thomas and Burns Pvt. Ltd.",7.958702960125707,408.2991983612334
Gonzales-Dixon Pvt. Ltd.,6.21077738857434,303.7736327704571
Williamson-Jordan Pvt. Ltd.,9.028582087088425,399.5282754988103
Rivera-Singleton Pvt. Ltd.,14.042356747812732,439.65666146358024
"Terry, Kaufman and Calhoun Pvt. Ltd.",15.41421875857761,505.5528701705583
"Patterson, Salas and Miller Pvt. Ltd.",15.886245982631372,453.2148010283092
Gallegos Ltd Pvt. Ltd.,16.364336224571762,519.4849210397944
Melton Inc Pvt. Ltd.,6.71727532072886,251.76543004257329
"Scott, Romero and Swanson Pvt. Ltd.",7.091979178571684,392.68006695234493
Newman-Griffin Pvt. Ltd.,10.921743451933292,420.0014534682867
Mccormick and Sons Pvt. Ltd.,6.098487435040949,292.42552784078055
"Fletcher, Graves and Nelson Pvt. Ltd.",14.341614900535419,522.4748253494115
"Franklin, Foster and Trujillo Pvt. Ltd.",9.841182937057175,403.7979438677862
"Mays, Perez and Barnes Pvt. Ltd.",5.4327715649513415,345.99281607697606
"Gutierrez, Martin and Bradley Pvt. Ltd.",16.20781113322342,522.994046544604
Smith-Berry Pvt. Ltd.,16.65911157991629,494.4672279586496
Warren-Wilson Pvt. Ltd.,5.544172776504943,430.21026549458736
White-Ball Pvt. Ltd.,7.6741254027174906,314.13256589650547
Campbell-Holt Pvt. Ltd.,9.857335751842788,340.1918252205927
Brown-Waters Pvt. Ltd.,8.423702322320597,413.06683589179437
"Alvarado, Roberts and Parsons Pvt. Ltd.",6.161127494752626,332.2768612021868
Thomas-Jensen Pvt. Ltd.,5.8895677304024705,248.54280524000916
"Woods, Jackson and Lawrence Pvt. Ltd.",13.939176404022092,517.2470039096585
Dominguez-Reyes Pvt. Ltd.,8.283030040739844,388.3411775559379
"Cherry, Tapia and Snyder Pvt. Ltd.",14.662585442369739,480.6492909440609
Cole-Davis Pvt. Ltd.,11.532619009099662,511.8869348686614
"Burns, Thompson and Ferguson Pvt. Ltd.",9.220754705301658,391.50688769581467
Shea-Parker Pvt. Ltd.,13.394761088107316,441.27630043531536
"Fernandez, Cruz and Nelson Pvt. Ltd.",16.58891637912137,444.84251952419146
"Bush, Conley and Tucker Pvt. Ltd.",8.221400944463479,420.3116675927154
Benitez-Garner Pvt. Ltd.,9.913476456180808,377.35807487307426
Robinson-Lewis Pvt. Ltd.,7.981002389882595,383.2466981069143
"Robinson, Hamilton and Stevens Pvt. Ltd.",13.169440045033769,508.83186396153394
Costa PLC Pvt. Ltd.,7.319269836613454,302.99460154162955
"Williams, Archer and Smith Pvt. Ltd.",4.592019261989651,413.00814330175444
"Jackson, Anderson and Nguyen Pvt. Ltd.",14.327710200122715,509.05542736566497
"Vargas, Gaines and Burns Pvt. Ltd.",9.818905725590453,366.38213811664895
"Garcia, Alvarez and Gomez Pvt. Ltd.",14.837960592319318,389.76039746456024
"Clark, Strong and Hughes Pvt. Ltd.",5.112689580700643,257.58984082116785
"Hanson, Gilbert and Newman Pvt. Ltd.",7.844418570918272,473.9259741699822
"Jordan, Yoder and Macdonald Pvt. Ltd.",8.036116900260112,500.7200457327157
Schmitt Inc Pvt. Ltd.,14.837101475802976,526.7378152372265
Stark PLC Pvt. Ltd.,7.243664138199244,397.39611218093995
Schultz-Kelley Pvt. Ltd.,5.897464141937731,338.7459838567023
"Johnson, Rice and Mckee Pvt. Ltd.",6.464894621916861,448.54280280026245
Thomas-Nixon Pvt. Ltd.,4.731536657788612,336.0546092821094
Richard-Allen Pvt. Ltd.,15.425637488345403,502.4201206635662
"Phillips, Lewis and Schmitt Pvt. Ltd.",6.868387198027036,382.2885841747464
Kelly-Baker Pvt. Ltd.,7.020025549014622,268.7774113523851
Terry-Scott Pvt. Ltd.,13.845091619465325,388.67896348517223
Clark-Davis Pvt. Ltd.,6.907060027130059,427.7074412658129
"Hall, Drake and Norman Pvt. Ltd.",7.786895728378841,381.9536057569703
Colon-Jones Pvt. Ltd.,7.768774871392106,384.3183681204246
"Jones, Garrison and Willis Pvt. Ltd.",13.406477026057525,443.93692024940617
"Jimenez, Lee and Reyes Pvt. Ltd.",13.642415691846553,426.44425883136455
Morrison-Everett Pvt. Ltd.,14.61159136123472,430.02039496032245
"Trevino, Floyd and Fernandez Pvt. Ltd.",9.458064302773694,430.52217234101147
Larsen-Gonzales Pvt. Ltd.,15.893709819182211,456.9851396780579
"Jones, Hall and Stevens Pvt. Ltd.",9.168322256372058,415.50679388826137
Shepherd-Tyler Pvt. Ltd.,14.895482803718089,503.7295672116918
"Harper, Taylor and Welch Pvt. Ltd.",9.64683578129084,452.5661825053021
Fritz-Baxter Pvt. Ltd.,14.33748284887969,527.945741973132
"Gonzales, Wu and Patterson Pvt. Ltd.",8.404006353091956,350.868371737442
Patel-Gomez Pvt. Ltd.,13.068311035108833,512.0704707407947
Cook-Farley Pvt. Ltd.,11.363131891736147,393.5311651548746
"Anderson, Chen and Thompson Pvt. Ltd.",7.541506041180035,401.2015582257404
Johnson-Heath Pvt. Ltd.,5.417523013437533,281.74799298419873
Johnson-Schmidt Pvt. Ltd.,14.670398101918058,464.56207711142446
"Lewis, Burnett and Arnold Pvt. Ltd.",7.907538725342405,433.19377208643147
"Pittman, Robinson and Butler Pvt. Ltd.",7.000772857838378,395.31434112735343
Cortez-Abbott Pvt. Ltd.,15.604147288928617,501.26103589911617
Franklin Inc Pvt. Ltd.,6.9788545582500605,265.1497056889131
"Rivera, Evans and Bernard Pvt. Ltd.",6.349315351391415,426.4451561111398
Ashley and Sons Pvt. Ltd.,6.891940695469279,356.31678241238626
"Hall, Glass and Hickman Pvt. Ltd.",9.038808334321166,370.82801545063273
Jones-Young Pvt. Ltd.,15.23452536606605,498.39567025072745
"Barrera, Weiss and Burke Pvt. Ltd.",8.120196664548093,429.87352545334386
Madden-Summers Pvt. Ltd.,15.861126019410296,446.55864701852124
Parker-Crane Pvt. Ltd.,6.736176320209744,404.65547706037324
"Singh, Davis and Bruce Pvt. Ltd.",15.136022973071473,446.5075369674921
"Lee, Larson and Kelly Pvt. Ltd.",12.432820497303382,529.9669220706677
Summers-Sparks Pvt. Ltd.,9.011848853768557,458.55567276875803
"Rodriguez, Austin and Patrick Pvt. Ltd.",8.325374314684055,421.8272240395559
Jones-Andrews Pvt. Ltd.,14.605043018680062,478.2976635908682
"Woodard, Cook and Castaneda Pvt. Ltd.",10.202256279875165,386.46024686782494
Barker-Lowe Pvt. Ltd.,13.34372311300453,555.542889829964
"Williams, Cooper and Smith Pvt. Ltd.",10.862976436956133,464.21782254959066
Howard-Cross Pvt. Ltd.,13.385651754477717,433.7091306465367
Hawkins Ltd Pvt. Ltd.,14.005360014951792,515.1968187319451
Beasley and Sons Pvt. Ltd.,6.033492712756611,273.2992065202136
Rios-Le Pvt. Ltd.,14.70035204084925,477.67509297528323
Park Group Pvt. Ltd.,15.763899391541353,526.1400829773573
Sandoval LLC Pvt. Ltd.,9.275162575396283,360.40201733995434
Ruiz-Blake Pvt. Ltd.,15.644505030892125,507.3092940292409
"Singleton, Miller and Brown Pvt. Ltd.",10.936642528895026,409.22643328248324
Pace-West Pvt. Ltd.,7.661145072004679,462.522258209896
Bailey-Brown Pvt. Ltd.,7.038530268101722,408.14449376362734
Cox-Colon Pvt. Ltd.,8.385052881933992,393.30761257271206
"Smith, Chavez and Elliott Pvt. Ltd.",16.429088829214145,494.17284625469307
Ray-Pineda Pvt. Ltd.,8.85885383465791,372.1764160754488
"Estrada, Landry and Hill Pvt. Ltd.",12.880168532931913,417.06327847036266
Martinez-Reeves Pvt. Ltd.,8.168324492260224,381.99714489678325
"Thomas, Johnson and White Pvt. Ltd.",7.827957907384773,374.8020230180764
Morris-Morgan Pvt. Ltd.,9.509248770359665,435.9994036111668
Wilson-Owen Pvt. Ltd.,7.833329572383363,362.77631091597567
Rodriguez-Wu Pvt. Ltd.,14.685716953732042,459.76322542526145
"Rodriguez, Davila and Wall Pvt. Ltd.",5.97122905327086,346.4456916730667
Morris-Henry Pvt. Ltd.,9.373519235063867,441.52315739225537
"Walsh, Sutton and Stephens Pvt. Ltd.",13.7703117932909,457.34844862569906
"Barrett, Allison and Jones Pvt. Ltd.",4.721189078761271,343.4080653239122
Sanchez-Ortega Pvt. Ltd.,17.594419697252466,418.3646046738863
Jones-Anderson Pvt. Ltd.,13.362718940520278,493.6875817709485
"Vargas, King and Sanders Pvt. Ltd.",13.829770514346329,519.7136755896117
Brown-Willis Pvt. Ltd.,9.504265045019354,415.6742047712211
James-Harrison Pvt. Ltd.,6.7828385868922085,474.8844614975511
"Taylor, Hess and Lewis Pvt. Ltd.",11.631241881793096,405.0486917934749
Norman-Harrison Pvt. Ltd.,7.167515059593258,388.5250157930361
